User_ID,Gender,City,Date,Credit_score,Insurance_risk_score  ,Garden_m2,Living_room_m2,Bedrooms_ m2,Home_age,Home_evaluation,Paid_life_premium ,Offered_dwelling insurance,Floor,Num_residents_floor,Insurance_district
18617462965,M,Netanya,22/10/2016,0,0.58,50,24,17,48,1024900,16.9,24,0,1,North
18619889646,F,Rishon Lezion,30/09/2016,0,0.8,41,17,33,59,1016900,27.1,28.3,4,2,North
18619949514,M,Nazareth,20/02/2019,0,,52,15,9,75,,23.9,29,,,North
18620164954,M,Maalot Tarshiha,15/04/2020,0.002,,30,11,22,78,1020700,18.7,21.7,,,Haifa
18620385335,F,Hadera,29/04/2019,0.003,,33,11,22,65,1024800,22.5,23.7,,,Haifa
18620796033,,Kiryat Ata,07/03/2014,0,0.8,43,22,22,42,1017700,23.1,31.7,0,,North
18622331169,M,Ashdod,03/08/2013,0,0.22,39,17,20,74,1027700,7.2,14.1,1,,Centre
18622972844,F,Nahariya,08/02/2017,0,,46,24,20,43,1015400,20.5,30.1,,,South
18623246053,F,Nof Hagalil,11/10/2014,0.05,0.1,39,13,19,72,1014500,11.1,11.8,7,6,Haifa
18624160704,M,Ramla,09/10/2018,0,0.54,43,15,24,51,1034400,20.1,22,7,5,South
18624793954,M,Migdal HaEmek,16/07/2013,0.048,0.26,70,33,35,69,1012400,17,18.5,6,4,Centre
18624824341,F,Rehovot,13/08/2017,0.182,0.36,48,31,26,65,1033100,12.5,14,2,2,North
18625204508,M,Migdal HaEmek,13/02/2019,0.026,0.46,57,31,30,85,1010600,23.7,24.1,8,8,South
18625235330,F,Tel Aviv,12/11/2018,0,0.28,35,4,17,89,1016200,15.9,23.6,7,4,Jerusalem
18626676542,F,Beit Shean,23/12/2011,0,1.06,48,22,22,60,1012000,16.6,23.1,6,1,Haifa
18626688446,M,Ashdod,20/12/2018,0.046,1.08,59,22,24,57,1006700,28.8,24.3,7,8,North
18627238487,M,Karmiel,23/03/2020,0,0.2,35,15,17,76,1020200,17.9,24.2,7,7,Centre
18627258820,M,Ramla,25/03/2016,0,0.7,30,19,13,57,1018300,21.8,29.5,1,2,Haifa
18627613176,M,Givatayim,09/07/2013,0,0.22,31,15,17,80,1027000,9.4,17.7,1,1,Centre
18630365208,M,Kfar Sava,08/12/2019,0.032,1.22,80,43,50,90,996700,16.3,22.2,8,6,Tel-Aviv
18630660773,F,Nahariya,25/07/2017,0.004,,50,15,28,88,1020800,14.4,17.9,5,8,South
18631896719,M,Shefaram,12/06/2020,0,,28,0,17,95,1028400,4,14,2,,South
18633191992,F,Netanya,20/11/2014,0,0.8,50,30,31,36,1022000,21,27.6,0,1,Jerusalem
18634019993,F,Haifa,26/12/2014,0,0.6,46,22,20,65,1011300,15.4,19.6,,,Jerusalem
18635461257,M,Arad,23/08/2013,0.002,,17,6,7,91,1017700,6.4,12,8,8,Tel-Aviv
18635616400,M,Nes Ziona,26/08/2015,0,0.28,31,0,17,75,1018500,13.6,19.4,1,2,South
18638080910,M,Hadera,18/05/2019,0,,19,7,9,61,1019000,19.9,22.3,,,North
18638189302,F,Ramla,10/06/2016,0,0.14,28,13,17,90,1021600,11.1,18.5,2,8,Jerusalem
18638765050,M,Tel Aviv,13/07/2013,0,0.24,48,13,22,60,1011700,12.2,15.6,5,7,Tel-Aviv
18638812462,M,Tamra,13/07/2012,0.01,,35,11,15,74,1026600,11.3,13.7,,,North
18640562713,F,Kfar Sava,28/04/2012,0.04,0.26,41,28,22,74,1020400,8.3,11.3,5,7,Tel-Aviv
18641496814,F,Ramat Gan,28/03/2019,0.028,,28,15,17,74,,17.5,21.5,,,Jerusalem
18643855122,F,Haifa,04/12/2019,0,,72,4,28,71,1007700,16.9,28.6,,,North
18645173538,M,Maalot Tarshiha,12/03/2017,0,,31,4,13,79,1018300,21.6,26.9,,,Centre
18646504435,F,Rishon Lezion,17/09/2017,0,0.64,33,6,28,59,1017500,24.4,29.2,0,1,Jerusalem
18646915739,M,Beit Shemesh,09/06/2012,0,0.4,39,7,17,54,1018000,17.4,21.4,1,1,South
18647475422,M,Ashkelon,12/03/2018,0.286,,35,6,17,87,1014900,21.3,27.1,,,Jerusalem
18649752588,M,Haifa,26/05/2016,0,0.02,26,7,9,95,1029800,12.2,14.2,,,Haifa
18649876784,F,Nahariya,23/06/2019,0.042,,20,7,6,97,1021600,10.8,15.6,8,8,Jerusalem
18649938407,M,Hod HaSharon,10/12/2016,0,0.54,65,28,20,66,991900,10.1,14.3,,,Centre
18650156909,F,Kfar Sava,09/06/2017,0,0.18,19,11,11,83,1034900,7.8,13.6,5,7,Centre
18650371494,M,Kiryat Ata,30/03/2014,0,0.38,33,13,19,80,1020200,16.7,23.8,2,1,North
18650638400,M,Yokneam,10/06/2014,0,0.4,,17,19,98,1027700,8.7,12.7,8,5,Jerusalem
18651515748,F,Kiryat Ata,28/07/2017,0,0.24,31,11,13,43,1020000,11.6,17.7,7,7,North
18652642645,,Dimona,03/10/2012,0,0.66,30,6,13,67,1014200,25.3,27.7,8,5,Tel-Aviv
18652716744,M,Petah Tikva,03/09/2019,0.174,,67,26,28,57,999900,17.4,17.4,6,7,South
18653377409,M,Arad,22/03/2013,0,,30,6,13,69,1020800,13,24.1,,,Tel-Aviv
18653649412,M,Tamra,21/12/2018,0,,37,19,20,54,1014400,22,24.5,,,Centre
18653965014,M,Maalot Tarshiha,05/03/2016,0,,35,22,26,60,1021400,25,25.6,,,Centre
18653980888,M,Tel Aviv,06/01/2014,0,0.64,28,4,15,77,1010500,17.4,30.1,7,1,Jerusalem
18655207259,M,Safed,13/10/2018,0,,37,4,22,73,1014300,18.2,19.4,,,Centre
18655430629,M,Herzliya,17/03/2013,0.01,,57,35,35,83,1022600,23.7,26.8,,,Jerusalem
18655928242,M,Nes Ziona,06/07/2015,0,0.24,31,9,13,51,1021600,11.3,21.1,4,6,Centre
18656779731,M,Safed,06/06/2019,0.002,,52,11,22,91,1008600,12,16.7,,,Tel-Aviv
18658655003,M,Nahariya,19/07/2015,,,24,11,6,69,1028100,9.2,17.3,0,,Haifa
18659960549,F,Karmiel,14/12/2016,0,0.5,44,17,22,49,1020200,15.3,19.6,,,South
18662150438,F,Karmiel,29/12/2013,0,0.76,52,26,30,31,1013100,22.8,23.5,,,Jerusalem
18662249293,M,Kfar Sava,14/05/2017,0,0.18,59,22,28,64,1025900,14.4,19.9,7,7,Haifa
18662566190,F,Nes Ziona,10/02/2017,0,0.94,52,13,22,50,1007900,22.9,25.8,1,1,North
18663041339,F,Jerusalem,05/05/2017,0,,41,0,20,89,,7.7,16.6,,3,North
18664600926,M,Netanya,14/05/2014,0,0.42,46,2,26,53,1025300,14.8,21.7,4,7,Centre
18664762851,F,Kiryat Ata,07/07/2014,0.006,0.14,31,13,19,94,1019800,6.8,12.1,1,7,Tel-Aviv
18665597013,M,Hadera,06/01/2015,0,0.5,56,7,30,60,1011500,25.3,25.9,1,6,Jerusalem
18665626847,M,Modiin,06/01/2017,0.003,0.73,41,20,19,45,1021100,14.7,21,4,2,Centre
18666838245,M,Ashdod,24/10/2016,0,0.8,50,31,28,21,1020900,19.8,24.7,5,4,Centre
18667058131,M,Yokneam,26/08/2012,0,0.5,24,9,13,61,1022300,12.5,19.2,1,,Jerusalem
18667251052,M,Tiberias,21/10/2017,0.01,0.4,33,19,19,51,1032300,17,18.4,7,6,Tel-Aviv
18668198354,M,Kiryat Bialik,23/03/2014,0,0.66,37,19,20,88,1006700,19.8,26.7,8,7,North
18670229729,M,Kiryat Gat,06/11/2019,0,,44,20,26,81,1013900,13.4,16.6,8,8,Jerusalem
18670743670,M,Tel Aviv,01/06/2016,0.874,0.8,22,0,9,,1013400,,14.4,8,7,Haifa
18671770239,F,Kfar Sava,03/11/2013,0.022,0.16,35,17,19,67,1021900,11.4,12.9,7,7,Tel-Aviv
18672134510,M,Migdal HaEmek,16/03/2020,0.002,0.7,52,24,26,62,1020700,23.6,23.5,,8,South
18673709609,F,Kiryat Bialik,11/11/2013,0,0.74,,26,33,55,1017200,22.9,22.3,7,7,North
18675581892,M,Petah Tikva,,0,1.32,33,0,17,75,1021400,22.1,27,,8,South
18676024264,F,Eilat,22/08/2017,0,,33,9,13,85,1033900,9.1,13.5,8,,South
18677791976,M,Karmiel,03/09/2014,0,0.7,85,56,46,44,1022900,16.1,21.3,,,Centre
18677916086,F,Haifa,08/10/2018,0,0.32,39,15,7,74,1035900,10.5,20.4,,,Centre
18679962153,F,Nof Hagalil,02/03/2017,0,0.5,31,11,17,80,1024700,15.9,18.7,8,8,South
18682067839,M,Karmiel,06/01/2014,0,0.64,33,9,19,71,1010500,17.9,25.6,,,Tel-Aviv
18682293558,M,Safed,04/09/2018,0,,50,9,22,84,1015000,12.6,14.7,,,Jerusalem
18683092537,M,Beit Shean,26/06/2014,0.002,0.08,30,0,19,99,1026000,4.5,15.1,8,1,Tel-Aviv
18684167008,M,Nes Ziona,05/11/2012,0,0.88,46,9,11,46,1013100,24.5,29.4,7,5,Haifa
18684320501,F,Migdal HaEmek,15/06/2012,0.012,0.18,30,15,15,59,1017900,17.2,18.5,2,1,Jerusalem
18684355543,F,Herzliya,05/10/2019,0,,30,19,11,32,1016900,23.1,23,,,Jerusalem
18685698439,M,Nazareth,17/12/2014,0,,22,2,9,74,,18.3,23.6,,,Centre
18686099067,M,Kiryat Ata,18/02/2020,0,,43,11,19,66,1014100,15.6,21.3,5,4,Tel-Aviv
18686195351,F,Hod HaSharon,21/02/2013,0,1.08,93,20,15,41,1003400,21.7,26.5,7,6,Tel-Aviv
18686906234,F,Akko,23/01/2013,0,0.62,,7,20,87,1015600,21.4,21.2,1,5,South
18687632342,M,Nes Ziona,25/05/2019,0.026,0.28,28,7,9,92,1012400,13,18.3,6,5,South
18688579970,F,Beit Shean,18/11/2012,0,0.62,28,11,13,46,1008900,21,31.4,2,6,North
18690022244,F,Hadera,29/06/2015,0.276,0.08,30,20,17,87,1015500,16.1,18.9,5,2,Haifa
18690637220,M,Beer Sheva,12/05/2019,0.028,,48,24,30,100,1015000,12.7,15.9,8,7,Centre
18690779128,F,Hadera,15/04/2019,0,,26,19,13,64,1026500,21.7,24.1,8,1,Tel-Aviv
18690980025,M,Kiryat Ono,27/09/2013,0,,,4,4,53,,21,20.1,2,7,Jerusalem
18692456569,M,Eilat,27/01/2015,0,,44,22,24,61,1017900,21,23.9,5,7,Tel-Aviv
18692559372,M,Modiin,23/05/2013,0,0.32,52,20,19,61,1015700,9.7,10.5,7,8,Centre
18692957501,M,Arad,21/10/2013,0,,20,0,11,75,1024500,13.5,22.9,,,South
18693829299,M,Arad,24/06/2012,0.06,,41,7,9,81,1014900,9.6,13.7,8,5,Centre
18693939852,F,Shefaram,19/05/2016,0,0.12,31,9,15,81,1020100,8.7,14,1,6,Jerusalem
18694565794,M,Hod HaSharon,23/03/2014,0.02,0.34,57,30,20,79,1012100,15.4,15.2,,,Haifa
18695060505,M,Safed,26/12/2014,0,,48,24,28,50,1021100,20.9,24.6,,,Tel-Aviv
18695282056,M,Kiryat Motzkin,31/10/2018,0,,41,11,13,94,,11,8.6,,,North
18695285974,M,Afula,12/04/2015,0,0.32,28,9,13,42,1032800,16.7,23,,,Jerusalem
18695318115,M,Hadera,14/05/2019,0,,30,9,20,62,1024300,19.7,23.9,,,South
18695624500,F,Nazareth,04/01/2018,0,,41,6,13,72,,26.2,30.9,,,Centre
18696536061,M,Migdal HaEmek,05/05/2015,0.02,0.44,74,37,35,76,1022000,19,21.1,7,7,Centre
18696913140,M,Dimona,07/10/2012,0,0.74,33,11,19,59,1015500,27.2,28.6,2,1,Centre
18698433400,M,Hadera,19/10/2019,0,,33,7,24,51,1018000,21.1,24.8,,,Haifa
18698802560,,Tel Aviv,02/03/2014,0.008,0.36,28,6,15,70,1018200,12.3,18.3,1,7,Jerusalem
18699558628,F,Hadera,26/10/2018,0,,56,20,31,63,1018900,23.6,23.5,,2,Tel-Aviv
18700081560,M,Rishon Lezion,11/03/2013,0.002,0.32,59,20,30,67,1016700,28.3,30.9,3,4,Centre
18701372084,F,Shefaram,19/11/2017,0,0.94,30,13,13,56,1019600,19.3,29.1,2,1,Haifa
18702391971,M,Tel Aviv,08/01/2015,0.108,0.68,59,11,19,87,1000900,21.4,29.4,7,7,Jerusalem
18702575629,F,Beer Sheva,26/12/2012,0,,43,28,30,64,1017700,13.3,20.2,0,,Centre
18703670212,F,Hadera,15/07/2018,0,,20,6,13,76,1019800,9.4,15.8,,,Jerusalem
18705376823,F,Kiryat Bialik,23/02/2020,0,,37,24,11,56,1019300,23.6,33.7,,,Centre
18705595834,F,Yokneam,01/07/2019,0.001,0.37,35,7,15,81,1028900,8.5,14.7,1,6,South
18706354964,M,Tel Aviv,31/05/2020,0.062,0.2,37,2,17,100,1033400,5.8,10.4,2,6,South
18706421327,M,Safed,30/11/2016,0.14,,52,24,22,60,1004900,18.2,18.8,,,Haifa
18707302999,F,Yokneam,19/01/2016,0.034,1.52,50,35,24,48,1013100,19.9,29.7,4,2,Jerusalem
18707308181,M,Tiberias,09/08/2012,0,0.32,28,20,13,70,1020100,9,15.6,3,6,South
18707632141,F,Ramla,12/01/2017,0,1.04,39,9,19,71,1017700,24.8,26.1,2,3,South
18708352635,F,Maalot Tarshiha,02/03/2018,0.108,,65,22,17,77,1017900,20.2,22.6,,,Centre
18709607187,M,Akko,06/02/2020,0,2.08,,9,,85,1015900,20.2,,6,,South
18709653959,M,Shefaram,04/06/2012,0.018,0,15,7,6,92,1021100,13,16.1,7,7,South
18709984962,M,Beit Shemesh,25/06/2018,0,0.1,19,7,7,96,1022200,13.2,18.6,7,7,South
18710016373,M,Eilat,24/12/2017,0.036,,33,13,7,91,1013300,18.1,23.5,8,8,Tel-Aviv
18710120200,F,Hod HaSharon,30/05/2017,0,0.08,31,20,11,86,1030000,5.4,13.1,7,2,South
18711386367,M,Migdal HaEmek,30/11/2018,0,0.38,44,24,28,71,1020900,24.6,24.3,2,2,South
18712517753,M,Nazareth,04/03/2017,0.034,,19,4,4,99,,20,24.3,,,Haifa
18712661460,F,Nahariya,29/12/2012,0,,59,26,24,16,1002800,36.1,35.9,,,Centre
18712787602,M,Arad,07/05/2017,0,,33,9,11,77,1026000,8.8,15.9,,,Haifa
18712787734,M,Kiryat Ono,14/11/2018,0.25,,,28,,95,,18,,8,,Centre
18713074977,F,Petah Tikva,25/03/2012,0,0.46,54,0,17,93,1019800,19,33.8,,,Haifa
18713106305,,Kiryat Gat,11/02/2020,0,,39,9,19,70,1010800,18.2,20.9,8,8,Tel-Aviv
18714405898,F,Herzliya,08/12/2018,0,,30,6,20,70,1021900,25.5,27.8,,,Centre
18714536062,M,Kiryat Motzkin,01/06/2020,0,,41,17,6,23,,3.9,4.4,,,North
18714581737,F,Shefaram,26/10/2013,0,0.34,26,9,13,76,1018400,15.4,23.4,1,1,Centre
18715012094,F,Karmiel,10/01/2016,0.002,0.76,33,9,20,51,1009300,17.4,23.8,1,,Tel-Aviv
18715107219,M,Givatayim,14/11/2018,0.034,0.64,41,20,20,34,1012300,19.4,25.5,1,1,Jerusalem
18715180335,F,Tamra,29/10/2016,0,,44,17,26,73,1023600,18.1,19.4,,,Centre
18715837501,F,Sakhnin,08/10/2016,0.002,,30,11,11,66,1015400,11.6,18.1,,,South
18716424788,M,Safed,08/03/2013,0,,44,20,24,57,1024500,20.4,24.4,,,Jerusalem
18718949144,M,Dimona,13/02/2017,0.106,0.36,37,15,20,75,1011100,26.6,28.2,3,5,Haifa
18719462547,M,Modiin,31/10/2015,0,1.04,35,7,9,14,1013800,23,23.2,7,8,Haifa
18719900031,M,Modiin,17/02/2013,0,0.98,44,11,20,36,1016900,24.3,30.1,6,4,Jerusalem
18722184846,M,Ramat Gan,28/08/2018,0,,39,19,15,55,,12.5,22.1,,,South
18723245187,M,Beit Shean,01/02/2015,0,,46,30,19,44,1015200,16,25.3,1,2,Tel-Aviv
18723310044,F,Nof Hagalil,02/09/2016,0,0.22,20,0,13,99,1030400,12.9,17.8,4,,Tel-Aviv
18723537034,F,Kiryat Ono,16/03/2015,0,,,2,6,91,,20.4,29.8,4,2,Tel-Aviv
18724968710,F,Raanana,03/04/2015,0,0.28,35,6,11,72,1011700,21.2,23.9,5,8,Haifa
18725533972,M,Ashkelon,26/01/2018,0,,24,13,11,74,1013200,19.9,19.3,,,Centre
18726543532,M,Rishon Lezion,20/10/2015,0,0.8,41,26,30,44,1017800,26.5,28.3,5,1,Centre
18726850124,M,Jerusalem,28/09/2017,0,,48,26,9,66,,17.6,18.4,6,8,Centre
18729027195,F,Nazareth,26/09/2012,0,,78,28,43,30,,17.5,18.8,,,Jerusalem
18729140335,M,Raanana,06/06/2016,0,0,56,7,9,89,1016700,9,19.8,2,1,North
18729850377,F,Kiryat Shemone,02/05/2020,0.022,,41,15,20,90,1022900,9.8,14.9,,,Tel-Aviv
18730148013,M,Ashkelon,10/08/2016,0,,28,6,15,62,1016200,12.9,22.1,,,North
18730524686,F,Shefaram,08/01/2015,0,0.74,46,13,13,72,1005800,22.1,27.5,7,7,Jerusalem
18730572276,F,Givatayim,14/11/2017,0,,50,24,19,21,1010400,31.8,42.7,,,Haifa
18731634335,M,Nazareth,05/07/2019,,,33,0,4,98,,8,15.4,,,South
18732669143,F,Kiryat Ata,18/11/2013,0,0.6,43,13,20,65,1018800,16.6,23.7,1,6,Haifa
18732996878,M,Beit Shemesh,04/01/2013,0.206,0.42,43,15,15,70,1015800,26.2,26.4,8,7,North
18733042166,M,Ashkelon,12/05/2015,0,,35,13,15,71,1018000,12.9,17.9,,,Tel-Aviv
18733310081,F,Hadera,25/07/2016,0,0.4,39,17,24,64,1028200,15.3,18.9,7,1,South
18733585913,M,Harish,27/04/2016,0,0.78,44,24,17,54,1013300,27.4,33.5,2,2,Tel-Aviv
18733811555,M,Beit Shean,12/06/2015,0,,30,13,17,76,1023000,6.9,13.6,7,7,Centre
18734188880,F,Arad,15/04/2020,0,,33,2,9,77,1021700,13.3,20.7,,,South
18734204711,M,Kiryat Bialik,06/09/2012,0,0.38,31,20,17,66,1018400,14.9,22.3,1,1,Jerusalem
18734284655,M,Safed,14/07/2019,0,,69,43,35,62,1013800,15.2,17.1,,,Jerusalem
18735102033,F,Kiryat Bialik,12/09/2018,0,,30,17,9,59,1030000,17.1,24.1,,,South
18735384458,F,Petah Tikva,12/12/2018,0,,43,6,30,66,1014600,21.1,24.3,8,,Jerusalem
18735427027,M,Kiryat Ono,14/01/2016,0.068,,,9,28,78,,19.5,22,8,4,South
18735660278,F,Karmiel,29/09/2016,,0.42,72,35,37,49,1014900,14.3,20.8,,,Jerusalem
18735969246,M,Hadera,07/11/2018,0,,28,17,13,51,1011500,26.7,22.5,,6,Tel-Aviv
18736476182,F,Harish,23/08/2012,0,0.64,35,6,26,64,1014400,26.7,30.4,4,3,Jerusalem
18737981228,M,Ashdod,21/02/2012,0,1.38,46,24,28,30,1012400,27.7,34.7,3,3,Centre
18738102347,F,Givatayim,24/06/2014,0,0.24,24,2,9,79,1029000,9.8,16.6,0,1,Haifa
18738442276,M,Sakhnin,16/02/2017,0.266,,41,7,20,83,1000200,21.6,18.9,,,South
18739468492,M,Tel Aviv,15/08/2013,0,0.14,54,20,9,84,1000100,11.2,13.5,7,5,Jerusalem
18739745113,M,Givatayim,21/07/2019,0.064,0.06,22,7,9,93,1018900,15.4,21.7,1,,Tel-Aviv
18740285044,M,Haifa,25/09/2016,0,0.42,56,22,24,79,1004800,15.2,17.7,,,South
18740296562,F,Kiryat Gat,11/10/2016,0,0.28,50,26,33,66,1016400,13.8,15.9,4,5,Centre
18740520688,F,Yavne,06/01/2018,0,,20,13,9,84,1021300,22.7,24.7,,1,Tel-Aviv
18741014384,M,Ashkelon,16/04/2012,0,,26,6,9,61,1015400,16,23.6,,,Centre
18741548476,F,Sakhnin,15/05/2020,0.028,,30,0,19,99,1019800,9.2,15.5,,,Haifa
18742044692,M,Nahariya,16/09/2017,0,,52,22,15,62,1019600,17.4,23.6,0,,Jerusalem
18743723542,M,Haifa,28/11/2018,0.002,0.36,30,4,9,70,1018700,14,16.3,,,Haifa
18744130124,F,Kiryat Gat,06/03/2016,0,0.8,37,15,22,36,1014600,26.4,35,1,6,North
18745380407,M,Jerusalem,29/06/2017,0.175,,33,6,20,99,,5.5,12,8,4,South
18745694155,M,Kiryat Shemone,21/08/2016,0.002,,52,19,30,94,1017200,7,12.5,,,Centre
18745704885,M,Nof Hagalil,24/12/2012,0.004,1.62,52,20,28,96,1004500,17.3,18.8,8,7,South
18746019166,F,Shefaram,20/05/2014,0,0.16,22,11,6,71,1029000,7.5,17.4,7,6,South
18746154890,F,Ramla,07/05/2017,0,0.32,43,20,20,59,1023800,13.9,19.3,3,2,Haifa
18746229249,M,Nes Ziona,24/12/2018,0,1.2,48,19,24,60,1010800,22.2,23.7,1,,Centre
18746912779,M,Modiin,28/08/2017,0,0.2,20,7,4,70,1030000,13.6,21.7,0,,Jerusalem
18747430978,M,Yokneam,21/11/2015,0,1.6,54,39,30,52,1016900,18.1,28.1,3,1,South
18747795582,M,Sakhnin,10/02/2020,0,,50,2,20,60,1011900,26.1,39.6,,,Centre
18748368080,F,Haifa,17/05/2013,0,0.12,20,6,11,99,1021100,7.8,17.7,,,Jerusalem
18748451849,M,Netanya,04/05/2015,0.018,0.34,30,4,13,93,1016500,19.1,19.1,8,8,Centre
18749456774,M,Safed,20/06/2018,0.084,,28,7,13,100,1009700,16.6,17.3,,,South
18749519816,F,Yavne,10/03/2016,0,,41,15,30,67,1019600,22.6,23.5,,,Centre
18750776164,M,Kiryat Motzkin,11/04/2012,0.008,,,15,,,,9.7,,,,South
18751269534,M,Afula,23/09/2016,0,0.98,52,19,22,18,999800,24.7,20.9,,,Haifa
18751693514,M,Petah Tikva,23/11/2012,0,2.36,52,17,13,62,1020900,20.5,19.6,,,Jerusalem
18752300097,M,Hadera,25/07/2014,0,0.28,22,2,11,67,1019900,13.7,17,1,6,Centre
18752448514,M,Kfar Sava,10/03/2020,0,0.9,31,7,19,71,1017300,18.6,25,7,7,South
18752590550,F,Karmiel,24/10/2016,0.064,0.24,67,43,28,57,1018200,10.1,12.3,3,7,Tel-Aviv
18752627650,F,Yavne,08/09/2017,0.004,,43,11,33,78,1029000,16.3,17.4,,,South
18753882373,M,Herzliya,14/08/2018,0,,22,9,15,51,1025000,15.4,19.6,,,Jerusalem
18755160482,M,Nof Hagalil,14/05/2019,0,,48,20,22,70,1017000,14.3,20.9,,,Centre
18755941719,F,Nes Ziona,21/07/2017,0.034,0.08,33,9,9,88,1017100,12.7,15.4,4,6,Centre
18756058748,M,Herzliya,12/04/2013,0,,41,19,24,76,1011700,26.3,25.2,,,Tel-Aviv
18756723432,M,Tamra,17/11/2015,0,,31,7,15,69,1016200,19.6,21.2,,,Haifa
18756738320,M,Maalot Tarshiha,14/04/2018,0,,24,6,15,74,1023600,18.4,20.8,,,Centre
18757080740,F,Kiryat Shemone,06/03/2019,0,,61,20,9,51,1016900,23.6,39.4,,,Haifa
18757101955,M,Kfar Sava,09/08/2019,0,0.52,89,54,37,67,1013900,11.1,16.5,7,7,Haifa
18757196429,M,Harish,14/11/2018,0,0.94,76,17,13,67,1010500,30.6,30.5,2,2,South
18757223807,F,Kiryat Ono,25/06/2012,0.002,,,4,19,64,,11.5,16.7,4,3,North
18757668389,M,Kiryat Bialik,15/01/2012,0,1.22,43,30,11,48,1015500,24.4,33.2,0,1,Tel-Aviv
18758458964,F,Kiryat Ata,02/11/2018,0,0.94,30,17,13,65,1013400,17.3,25.4,1,6,Tel-Aviv
18758492657,M,Kiryat Bialik,30/04/2020,0,,30,20,9,61,1021200,16.7,24.7,,,Jerusalem
18759557828,M,Nazareth,07/10/2018,0,,35,7,15,74,,19.2,18.7,,,Jerusalem
18760482107,F,Kiryat Gat,15/10/2019,0,,57,22,28,42,1011400,15.5,22.2,8,8,Jerusalem
18760864003,M,Givatayim,14/02/2017,0.014,1.14,44,7,11,55,1004000,26.6,35,7,7,North
18762277908,F,Herzliya,17/03/2012,0.212,,28,7,19,65,1012000,25,27.8,,,Haifa
18762592908,F,Ashkelon,28/08/2013,0,,30,9,9,55,1022300,12.3,17.2,,,North
18765127176,M,Tiberias,11/03/2012,0,0.58,,26,31,78,1022400,21.8,24.8,6,5,Haifa
18765311771,M,Givatayim,02/07/2018,0,,35,7,19,86,1027500,5,13.3,2,2,Centre
18765912276,M,Kiryat Gat,22/09/2014,0,0.3,76,31,28,50,1011600,17.4,22.8,3,6,Haifa
18766998455,F,Akko,05/08/2016,0.14,0.22,,9,6,99,1011000,14,16.5,8,8,South
18769779363,M,Hadera,07/11/2016,0,0.54,50,17,37,53,1018200,22.4,23.6,1,,Centre
18770291202,F,Jerusalem,10/12/2012,0.006,,46,22,22,76,1003400,16.3,15.3,,,Jerusalem
18771910809,F,Kfar Sava,03/04/2016,0.036,0.24,44,7,28,78,1024900,12.4,14.9,7,7,North
18772476529,M,Kiryat Gat,29/10/2012,0,0.34,39,24,20,54,1018500,20.6,29.4,1,7,Tel-Aviv
18772542402,M,Beer Sheva,28/01/2017,0,,67,39,39,31,1013600,26.7,37.9,,,Tel-Aviv
18773587488,M,Sderot,06/09/2016,0,,24,13,7,25,1022200,21.8,32,,,Tel-Aviv
18773713481,F,Sderot,24/06/2018,0,,35,22,20,76,1028700,9.6,17.2,8,,Haifa
18775053047,M,Ramla,18/10/2015,0,0.74,41,15,22,58,1022700,19.4,20.4,7,1,Tel-Aviv
18776255476,M,Rehovot,08/10/2018,0,0.66,48,19,33,51,1038800,18.6,19.7,7,7,North
18776608315,M,Jerusalem,28/08/2018,0,,46,20,19,61,,7.7,10,6,,Jerusalem
18776786129,M,Ashdod,06/01/2019,0,1.2,37,17,20,32,1013200,27.4,32.7,0,,Haifa
18776848561,F,Ramat Gan,26/10/2014,0.048,,39,15,19,85,,16.1,25.2,,,Jerusalem
18777778122,M,Tel Aviv,05/01/2017,0.002,0.58,81,22,33,51,1007000,17.1,25.8,1,4,South
18777940913,F,Rishon Lezion,07/04/2018,0,0.72,37,6,28,63,1011900,30,31.8,7,7,Haifa
18778088446,F,Afula,21/12/2018,0.02,,28,9,9,56,1021800,18.3,22.1,,,North
18778935201,M,Rehovot,27/07/2017,0.02,0.18,37,24,13,56,1024300,14.4,17,1,1,Jerusalem
18779056526,F,Ramla,06/01/2017,0,0.94,43,17,26,30,1008900,25.3,28.9,1,1,Centre
18779213114,F,Dimona,05/05/2017,0,0.74,35,17,24,57,1018800,22.2,26.3,1,1,Haifa
18781275858,F,Tamra,13/04/2020,0.018,,28,0,17,84,1026800,14,18.5,,,South
18782722062,M,Givatayim,22/06/2012,0.02,0.18,22,7,7,86,1018800,13.2,20.1,1,1,Jerusalem
18783690359,F,Haifa,05/11/2013,0,0.26,43,26,19,74,1024300,12.5,19.9,,,North
18783715934,M,Modiin,08/04/2013,0,0.32,26,0,11,81,1020800,17.7,21.9,6,6,North
18784004234,F,Safed,02/01/2014,0,,46,19,30,54,1014000,22.5,27.1,,,South
18784618795,F,Akko,24/06/2018,0,0.12,,9,19,85,1029700,8.3,16.5,0,,North
18785791361,F,Beer Sheva,18/05/2018,0.002,,41,19,24,90,1029500,10.4,16.2,,,South
18786000455,M,Karmiel,17/05/2018,,0.14,37,13,17,,,,,,,Tel-Aviv
18786027603,M,Rehovot,23/11/2013,0,0.8,57,33,37,57,1027300,23.1,25.8,7,4,Centre
18786730899,M,Arad,10/11/2014,0.348,,61,24,22,87,1011700,15.9,21.6,8,1,North
18786784489,M,Nes Ziona,22/09/2019,0,0.4,35,7,17,74,1011500,15.2,15.2,7,7,Centre
18787262015,F,Tel Aviv,27/09/2013,0,0.52,41,22,17,63,1010800,14.5,10.9,7,7,South
